SMILES,title,i_i_glide_lignum,docking_status,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-4.99184,"6oav_chA_grid",-4.99184,-2.41125,0,-0,-1.42571,-46.536,1.71361,0.914877,0,-51.5617,-44.8224,15.8062
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-5.12412,"6oav_chA_grid",-5.12412,-1.80449,-0.0159149,-0,-1.80712,-40.7833,-2.48205,0.914877,0,-51.2203,-43.2654,16.4954
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-4.84582,"6oav_chA_grid",-4.84582,-2.06563,0,-0,-1.80986,-36.253,-0.454255,0.914877,-0.00442561,-51.0772,-36.7072,2.311
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-5.23225,"6oav_chA_grid",-5.23225,-2.14338,0,-0,-2.00333,-37.4936,-0.71056,0.914877,-0.0191426,-50.4999,-38.2042,8.92862
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-5.22936,"6oav_chA_grid",-5.22936,-2.04309,0,-0,-2.30032,-36.0642,0.0158884,0.914877,0,-48.6999,-36.0483,8.17102
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-5.92862,"6oav_chA_grid",-5.92862,-1.78236,-0.0576943,-0,-2.64759,-38.5242,-2.86427,0.914877,0,-48.3908,-41.3885,23.9301
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-4.80737,"6oav_chA_grid",-4.80737,-1.86165,0,-0,-1.806,-34.655,-2.1406,0.914877,-0.000754616,-47.1363,-36.7956,10.1232
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.46,-4.63105,"6oav_chA_grid",-4.63105,-1.94034,-0.0326498,-0,-1.83227,-33.7103,-0.28492,0.914877,-0.0124168,-47.1146,-33.9952,3.43144
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-4.36366,"6oav_chA_grid",-4.36366,-1.53016,-0.0135919,-0,-1.72935,-32.4508,-2.48455,0.914877,-0.0102202,-46.5139,-34.9353,4.80139
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-5.97218,"6oav_chA_grid",-5.97218,-1.70925,-0.179924,-0,-2.45675,-36.9835,-4.10886,0.914877,-0.0756311,-44.6019,-41.0924,31.2496
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-3.24949,"6oav_chA_grid",-3.24949,-0.899717,0,-0,-1.47297,-34.1379,-0.394185,0.914877,-0.0256601,-43.023,-34.5321,3.84011
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-3.8661,"6oav_chA_grid",-3.8661,-1.1958,0,-0,-1.77262,-37.7184,0.489059,0.914877,0,-42.7991,-37.2293,11.2393
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-4.60303,"6oav_chA_grid",-4.60303,-2.3626,0,-0,-0.336576,-38.3547,-5.83804,0.914877,-0.0252903,-42.3126,-44.1927,23.8104
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-4.30131,"6oav_chA_grid",-4.30131,-1.64492,0,-0,-1.63601,-31.7201,-2.32829,0.914877,0,-41.9722,-34.0484,7.64644
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-4.06756,"6oav_chA_grid",-4.06756,-1.50022,-0.346856,-0,-0.565389,-37.1273,-2.74553,0.640414,-0.027315,-41.3665,-39.8728,19.6543
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.47,-4.61166,"6oav_chA_grid",-4.61166,-1.30932,-0.0530063,-0,-2.41737,-26.7698,-2.56945,0.914877,-0.0229364,-41.1646,-29.3392,5.87268
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-4.73555,"6oav_chA_grid",-4.73555,-1.84359,0,-0,-1.98243,-37.77,0.433444,0.914877,-0.000918409,-37.6359,-37.3365,29.7394
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-4.96541,"6oav_chA_grid",-4.96541,-1.77629,0,-0,-2.14954,-35.9897,-0.907065,0.914877,-0.0189156,-37.4469,-36.8967,30.7135
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-3.17059,"6oav_chA_grid",-3.17059,-1.1348,0,-0,-1.14214,-33.7147,-0.806962,0.914877,-0.00174128,-36.5679,-34.5217,7.89805
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-4.52052,"6oav_chA_grid",-4.52052,-2.0683,0,-0,-1.6429,-31.5265,-0.982715,0.914877,-0.00046539,-30.7629,-32.5092,30.45
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-3.36157,"6oav_chA_grid",-3.36157,-0.798006,0,-0,-1.73876,-26.5917,-2.64043,0.914877,-0.0140315,-30.0384,-29.2321,19.861
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-3.25952,"6oav_chA_grid",-3.25952,-0.495188,-0.0398073,-0,-1.7518,-29.3895,-2.71923,0.914877,-0.0102406,-26.3541,-32.1088,32.382
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.48,-3.03102,"6oav_chA_grid",-3.03102,-1.1328,-0.569893,-0,-0.483112,-9.66377,-6.08544,0.640414,-0.0896265,-21.7366,-15.7492,7.04411
